user_id,challenge_id,timestamp,course_id,exercise_id,difficulty,retry_status,duration,final_score
5967,631,62152801,16,14,1,0,20,1
6584,2075,62152947,17,194,1,0,70,0
6470,4470,62152983,16,79,1,0,63,0
6584,1794,62153020,17,194,1,0,14,0
3369,7044,62153170,74,14,1,0,2366,0
2363,2495,62153617,17,117,2,0,1115,4
5838,458,62154089,16,15,1,0,93,1
5967,2272,62154144,16,14,1,0,20,4
5967,673,62154201,16,14,1,0,6,2
1948,1101,62154585,17,117,1,0,28,1
2463,287,62154753,16,117,1,0,20,2
2463,302,62154909,16,117,1,0,22,3
2463,303,62154992,16,117,1,0,16,2
6774,1343,62155198,15,14,2,0,4298,4
2034,302,62157358,17,117,1,0,13,3
2034,303,62157414,17,117,1,0,19,2
5752,2113,62157603,17,14,1,0,785,0
2034,631,62157962,17,117,1,0,728,1
5752,458,62158393,17,14,1,0,151,1
5752,1682,62158546,17,14,2,0,229,0
2463,1101,62158751,16,117,1,0,24,1
2463,2064,62159026,16,117,2,0,312,4
2463,1785,62159636,16,117,1,0,4,1
4264,2543,62159780,53,178,1,0,409928,4
2034,632,62160105,17,117,1,0,71,4
2034,1774,62162826,17,117,1,0,134,4
5723,2602,62163219,17,117,2,0,213,4
3401,6209,62163762,74,14,1,0,379,4
2034,673,62164110,17,117,1,0,184,2
2034,1101,62164479,17,117,1,0,45,1
6624,7153,62164479,2,25,2,0,521207,0
2034,2495,62164643,17,117,2,0,754,4
6624,7496,62164833,2,25,1,0,980,0
3401,7425,62165275,74,14,2,0,34,4
3401,7497,62165313,74,14,1,0,13,4
3401,7428,62165495,74,14,2,0,25,4
6563,2949,62165999,17,61,1,0,1520,0
2034,2602,62166374,17,117,2,0,82,4
2034,1785,62166488,17,117,1,0,9,1
6563,2950,62167526,17,61,1,0,723,0
4730,1987,62167573,16,224,1,0,383,4
3435,4062,62168126,207,14,1,0,482,4
4730,2113,62169333,16,235,1,0,376,4
4730,458,62169714,16,235,1,0,41,1
5723,1785,62169920,17,117,1,0,4,1
6737,255,62170482,16,14,1,0,85,0
6737,256,62170659,16,14,1,0,25,1
6737,287,62198759,16,14,1,0,307,2
7151,1103,62201993,17,100,1,0,57,4
7151,458,62202181,17,100,1,0,49,1
7151,631,62202487,17,100,1,0,72,1
6711,2390,62202940,16,14,2,0,33,0
2042,1808,62202989,17,14,1,0,17,4
6624,7498,62204416,2,25,1,0,3265,0
6737,302,62204951,16,14,1,0,174,3
6720,499,62205327,15,14,2,0,90,4
6737,303,62205519,16,14,1,0,139,2
6737,322,62205701,16,14,1,0,1374,4
2916,1101,62205830,17,117,1,0,150,1
5774,3620,62207327,15,61,1,0,615,4
6737,321,62207563,16,14,1,0,26,4
6569,1133,62208191,17,79,1,0,738,0
6053,1968,62208824,17,14,2,0,2074,4
5774,3554,62208947,15,61,1,0,3616,4
5787,458,62210443,16,14,1,0,31,1
5445,631,62210535,17,21,1,0,154,1
5838,1399,62211832,16,15,2,0,831,4
3408,7358,62212023,74,14,2,0,367339,4
3408,7046,62212246,74,14,1,0,7,4
4730,658,62212440,16,235,1,0,397,4
6153,673,62212817,17,14,1,0,831,2
6053,2222,62212830,17,14,1,0,423,1
4730,631,62212848,16,235,1,0,131,1
5926,673,62213153,17,14,1,0,1038,2
2934,1101,62214671,17,117,1,0,4262,1
5926,1101,62215702,17,14,1,0,76,1
6432,255,62215964,16,14,1,0,40,0
6432,256,62216444,16,14,1,0,8,1
6153,1101,62216548,17,14,1,0,48,1
5978,302,62217782,17,14,1,0,144,3
5978,305,62218349,17,14,1,0,468,4
5978,303,62218819,17,14,1,0,1075,2
5629,695,62218923,16,14,2,0,965,4
2453,1101,62220097,17,117,1,0,112,1
3439,7048,62220539,74,14,1,0,462,4
5532,4294,62220847,68,23,1,0,341,4
5532,7368,62221742,68,23,3,0,1333,0
6655,631,62221766,17,117,1,0,261,1
3392,7044,62221785,74,14,1,0,7,4
709,23,62221813,6,8,1,0,227,0
6655,1236,62222030,17,117,1,0,174118,0
709,21,62222045,6,8,1,0,1147,0
3423,4800,62222672,74,14,2,0,11,4
5532,4296,62223317,68,23,2,0,641,4
2215,1101,62224371,17,117,1,0,8,1
3423,7047,62224521,74,14,1,0,15,4
7125,1908,62225917,17,14,1,0,552,0
2019,303,62225929,17,117,1,0,25,2
1943,631,62226080,17,117,1,0,242,1
5532,7351,62226345,68,14,1,0,36,4
6649,206,62226411,17,79,1,0,910,1
7125,673,62226489,17,14,1,0,257,2
2656,255,62226868,17,117,1,0,125,0
2019,323,62226875,17,117,1,0,67,4
7125,1794,62226925,17,14,1,0,633,0
5532,4231,62226953,68,14,3,0,956,0
5061,1055,62227112,17,14,1,2,3633103,0
2656,256,62227447,17,117,1,0,103,1
2656,287,62228266,17,117,1,0,3161,2
6694,458,62228425,16,14,1,0,650,1
5532,1927,62228517,78,14,1,0,70,4
3397,7047,62228707,74,14,1,0,12,4
5532,7499,62228796,78,14,2,0,497,0
5629,696,62228948,16,14,2,0,736,4
6649,207,62229355,17,79,1,0,637,1
5995,458,62229903,17,14,1,0,3,1
5995,1682,62229908,17,14,2,2,13,4
2019,631,62230008,17,117,1,0,5688,1
5995,229,62230029,17,14,1,0,6,1
5752,2064,62230058,17,14,2,0,27888,0
5995,230,62230063,17,14,1,0,3,0
6241,287,62230636,17,14,1,0,309,2
7171,303,62231385,17,14,1,0,13,2
7172,304,62233706,17,14,1,0,66003,4
2403,1785,62234699,17,117,1,0,8,1
2185,1101,62235036,16,117,1,0,93,1
2185,1785,62235389,16,117,1,0,9,1
7117,4797,62235462,184,362,1,0,1049,0
1301,4297,62237627,124,14,1,0,275,4
6963,206,62237926,17,80,1,0,29,1
6963,211,62237957,17,80,1,0,59,4
1301,4296,62237987,124,14,2,0,1250,0
6963,207,62238048,17,80,1,0,69,1
5943,7493,62238728,58,117,1,2,84113,0
6125,4401,62239050,17,137,2,0,2835,4
6073,1132,62239060,17,14,1,2,90130,4
7117,7500,62239633,184,362,1,0,1594,0
2019,673,62239911,17,117,1,0,17,2
2019,2075,62239930,17,117,1,0,698,4
6073,2222,62240198,17,14,1,0,72,1
6073,2660,62240698,17,14,2,0,211,4
7125,1101,62240837,17,14,1,0,101,1
7125,1102,62240940,17,14,1,0,915,0
6013,1681,62241700,17,14,2,0,74856,4
7125,2064,62241859,17,14,2,0,179,0
7125,2495,62242041,17,14,2,0,15,0
2546,233,62242054,17,117,1,0,8,4
2546,230,62242079,17,117,1,0,2,0
2546,253,62242219,17,117,1,0,18,2
2546,256,62242294,17,117,1,0,6,1
2546,287,62242414,17,117,1,0,6,2
2546,302,62242522,17,117,1,0,6,3
2546,303,62242568,17,117,1,0,6,2
5846,1103,62242740,15,14,1,0,19,4
5846,458,62242783,15,14,1,0,5,1
5846,827,62242906,15,14,1,0,70,4
2019,1101,62243122,17,117,1,0,22,1
6017,2222,62243319,17,14,1,0,24,1
6122,302,62243327,17,14,1,0,52,3
2039,7294,62243951,17,173,1,0,677,4
6122,303,62244225,17,14,1,0,15,2
2414,2865,62244595,113,16,1,0,60,4
5789,1343,62244599,16,14,2,0,16,4
5791,644,62244612,15,14,2,0,371,4
3982,673,62244881,15,55,1,0,60491,2
2019,2602,62244931,17,117,2,0,38,4
2019,1785,62245003,17,117,1,0,3,1
2019,1774,62245026,17,117,1,0,185,4
4701,1785,62245110,16,6,1,0,18,1
6179,302,62245128,15,14,1,0,21,3
3982,2222,62245133,27,55,1,0,489212,1
5844,1343,62245133,15,14,2,0,580,4
6179,306,62245152,15,14,1,0,29,4
6179,303,62245220,15,14,1,0,11,2
3725,2828,62245694,17,61,1,0,934,4
5902,1509,62246509,68,122,1,0,155,0
5902,3649,62246667,68,122,2,0,169,0
6300,2491,62246722,17,14,1,0,86,4
4686,7501,62246821,146,12,1,0,753,0
5902,3513,62246839,68,122,2,0,348,0
3391,7048,62247349,74,14,1,0,2754,4
6266,696,62247570,17,14,2,0,4676,0
6649,229,62247820,17,79,1,0,313,1
3417,7359,62248221,165,14,2,0,12,4
4686,7502,62248295,146,12,1,0,1962164,0
6649,234,62248573,17,79,1,0,2010,0
3417,7432,62248820,74,14,2,0,6,4
6269,255,62249124,17,14,1,0,29,0
6723,645,62249190,16,14,2,0,16,4
6269,256,62249264,17,14,1,0,20,1
6269,230,62249622,17,100,1,0,29,0
5834,1399,62249770,15,14,2,0,120,4
5834,696,62249895,15,14,2,0,92,4
6649,230,62250593,17,79,1,0,24,0
6649,235,62250624,17,79,1,0,1375514,4
6137,1343,62251707,15,14,2,0,382926,4
3427,4800,62253906,74,14,2,0,228,0
6269,695,62254104,17,100,2,0,165460,4
3399,7052,62254166,74,14,1,0,222935,0
3419,7359,62254334,165,15,2,0,53,4
3427,4805,62254408,207,14,1,0,7,4
6269,1101,62255060,17,100,1,0,37,1
3419,7041,62255180,165,15,2,0,83,4
5752,2495,62257955,17,14,2,0,631,0
7171,458,62283287,17,14,1,0,55,1
4440,4509,62284075,17,14,1,0,24331,0
6445,321,62285518,15,14,1,0,253,4
6445,302,62286406,15,14,1,0,27,3
6445,303,62286669,15,14,1,0,24,2
2361,1101,62287051,17,117,1,0,140,1
2361,2064,62287292,17,117,2,0,176,4
1334,302,62288431,17,61,1,0,106,3
6458,303,62290315,17,14,1,0,50,2
6081,2390,62291563,17,14,2,2,1463,4
709,31,62292520,6,8,1,0,202,0
6081,2222,62293476,17,14,1,0,53,1
6264,2552,62294167,53,117,1,0,1044,4
6595,694,62295369,17,14,2,0,294019,0
3375,7428,62298635,165,14,2,0,56,4
3428,7042,62298882,74,14,1,0,9431,4
3375,4805,62298986,217,14,1,0,6,4
3428,7052,62299291,74,14,1,0,9234,4
7172,302,62299716,17,14,1,0,163,3
6110,1987,62300392,16,14,1,0,654,4
3982,1101,62301349,27,55,1,0,428164,1
3849,7350,62301507,17,14,1,0,928,4
7172,303,62301860,17,14,1,0,38,2
6110,458,62302446,16,14,1,0,551,1
1020,7368,62303561,68,14,3,2,458717,4
7172,458,62304629,17,14,1,0,26,1
2808,7503,62304814,62,22,2,0,690814,4
6760,230,62307257,17,23,1,0,84,0
2255,287,62307573,17,117,1,0,89,2
6760,251,62307965,17,23,1,0,764,0
3428,7047,62308416,74,14,1,0,9,4
2255,631,62308769,17,117,1,0,200,1
4440,4511,62309182,17,14,2,0,4451,0
6050,2222,62309569,17,14,1,0,218,1
6760,253,62310548,17,97,1,0,550,2
6052,2222,62311844,17,14,1,0,193,1
5543,1502,62312258,25,15,1,0,865,4
5539,4504,62312286,25,14,1,0,1962,4
5543,1499,62312333,25,15,1,0,796,4
5573,4577,62312505,25,14,1,0,820,4
5615,4577,62312614,25,14,1,0,53,4
5585,1501,62312647,25,14,1,0,1647,4
5615,1505,62313312,25,14,1,0,660,4
6760,255,62313517,17,97,1,0,2042,0
6039,2222,62313568,17,14,1,0,52,1
6039,2658,62313622,17,14,2,2,71,4
4440,4512,62313694,17,14,2,0,2747,0
1993,7504,62313920,142,14,1,0,397,4
1993,7505,62314431,142,14,1,0,1668,0
6039,2390,62314495,17,14,2,0,308,4
6415,549,62316824,15,79,2,0,1714,0
6013,2222,62316962,17,14,1,0,132,1
6760,256,62316975,17,97,1,0,80,1
6760,283,62317113,17,97,1,2,793,0
6760,289,62317288,17,97,1,0,12403,0
4979,1399,62319283,17,14,2,2,9963,4
5818,7448,62321617,53,117,1,2,4634,4
5092,1399,62322610,17,14,2,0,836,0
5756,2917,62322737,53,117,1,0,2773,4
6318,673,62323054,17,14,1,0,4735,2
6271,7448,62323128,53,117,1,0,1373,4
5901,2821,62323561,53,117,1,2,63269,0
5391,1102,62324056,16,14,1,0,2655,0
6090,2222,62324333,17,14,1,0,300,1
6248,2552,62324370,53,117,1,0,2596,0
2735,1101,62324594,17,117,1,0,921988,1
5092,1855,62324714,17,14,2,0,68788,0
6707,696,62324901,16,14,2,0,25,4
6339,2821,62324950,53,117,1,0,2292,4
6269,673,62324963,17,100,1,0,189,2
6037,2390,62325403,17,14,2,0,310,4
6074,2390,62325410,17,14,2,0,2945,4
6103,458,62325410,17,14,1,0,98,0
6707,486,62325419,15,14,2,0,62,4
5811,7448,62325664,53,117,1,0,20,4
6100,1855,62325771,16,15,2,0,85333,0
6730,4471,62325872,16,14,2,0,959708,0
6791,461,62326641,17,97,1,0,90,0
5391,2064,62326884,16,14,2,0,3965,0
6791,1987,62326921,17,97,1,0,195,0
5943,7448,62327138,53,117,1,0,1093,4
6017,4030,62327918,17,14,2,0,6171,4
6219,7506,62328128,2,25,1,0,30,4
2453,1785,62328249,17,117,1,0,3,1
7016,303,62329117,17,14,1,0,8,2
7016,1680,62329236,17,14,1,0,7,4
7016,2113,62329267,17,14,1,0,6,4
7016,458,62329276,17,14,1,0,18,1
7016,658,62329435,17,14,1,0,7,4
7016,631,62329490,17,14,1,0,16,1
7160,303,62329827,17,14,1,0,12,2
7160,458,62329997,17,14,1,0,7,1
7160,631,62330153,17,14,1,0,53,1
6074,2222,62330828,17,14,1,0,1232,1
6445,287,62331343,15,14,1,0,22,2
6445,253,62331514,15,14,1,0,18,2
6445,255,62331555,15,14,1,0,13,0
6445,256,62331593,15,14,1,0,10,1
6445,673,62331950,15,14,1,0,16,2
6445,2073,62332021,15,14,1,0,15,4
6082,1133,62332739,17,14,1,0,47692,4
6318,2073,62333052,17,14,1,0,2145,0
6237,458,62333775,17,14,1,0,11,1
7171,631,62334928,17,14,1,0,162,1
6020,2222,62335197,17,14,1,0,77754,1
3421,7431,62335909,74,14,2,0,22,4
6675,1399,62336558,16,14,2,0,10,4
5987,256,62336751,17,14,1,0,43,1
6675,642,62336816,15,14,2,2,18,4
6019,2222,62336819,17,14,1,0,54,1
5987,461,62336824,17,14,1,0,133,4
6675,460,62336895,15,14,1,0,680808,0
3421,7043,62337210,74,14,1,0,80,4
3421,7045,62337324,74,14,1,0,22,4
5987,458,62338306,17,14,1,0,54,1
6249,303,62339757,17,14,1,0,49,2
6249,458,62342072,17,14,1,0,26,1
6249,631,62343293,17,14,1,0,17,1
5547,1504,62368754,25,14,1,0,17,4
5547,1505,62368775,25,14,1,0,15,4
5992,552,62369409,17,14,1,0,454,4
5920,4535,62372242,53,117,1,0,1480,4
5992,458,62372406,17,14,1,0,15,1
6259,2917,62373110,53,117,1,2,381740,4
5124,252,62376784,14,14,1,0,166,4
5102,287,62376925,14,14,1,0,1231,2
5124,253,62377084,14,14,1,0,196,2
6088,2222,62377214,17,14,1,0,8377,1
5019,253,62377261,14,14,1,0,206,2
5014,255,62377460,14,14,1,0,82,0
6111,302,62377467,17,14,1,0,126,3
5019,264,62377470,14,14,1,0,367,4
5124,255,62377482,14,14,1,0,224,0
5124,256,62377840,14,14,1,0,66,1
5019,255,62377841,14,14,1,0,76,0
6111,305,62377866,17,14,1,0,292,4
5014,256,62377888,14,14,1,0,51,1
5019,257,62377920,14,14,1,0,190,4
5019,256,62378113,14,14,1,0,70,1
6111,303,62378161,17,14,1,0,13,2
5118,4747,62378239,17,14,1,0,664,4
5047,4728,62378698,16,14,1,0,1184,0
5023,640,62378725,159,14,1,0,549,4
4007,632,62378742,84,31,1,0,338,0
5102,4689,62378936,17,14,1,0,3228006,0
4007,699,62379084,84,31,1,0,481,0
4995,253,62379132,14,14,1,0,275,2
4053,673,62379319,17,360,1,0,173,2
5280,658,62379334,17,15,1,0,1579,0
4995,255,62379727,14,14,1,0,75,0
4995,256,62379901,14,14,1,0,33,1
5124,287,62380805,14,14,1,0,595,2
5280,631,62380917,17,15,1,0,2172,1
3411,7043,62381677,74,14,1,0,28486,4
5280,1236,62383092,17,15,1,0,1200,0
7171,695,62383489,17,14,2,0,1407,4
5829,7176,62383808,58,117,1,0,31,4
5768,1045,62388560,3,61,1,0,161,4
6756,652,62390906,17,14,2,0,4371,0
6237,631,62391202,17,14,1,0,18,1
6237,694,62391243,17,14,2,0,287165,0
7171,696,62392515,17,14,2,0,1252,4
6474,304,62393119,16,79,1,0,23,4
6474,302,62393144,16,79,1,0,16,3
6474,303,62393206,16,79,1,0,14,2
6474,1977,62393247,27,79,1,0,29,4
6474,1267,62393305,27,79,1,0,20,4
5092,646,62393515,17,14,2,0,2441,0
6572,1855,62394111,17,79,2,0,2236,0
6474,287,62394273,16,79,1,0,15,2
7172,673,62394386,17,14,1,0,221,2
6082,2222,62394844,17,14,1,0,269,1
6944,673,62394918,17,95,1,0,242,2
6474,253,62394961,16,72,1,0,14,2
6474,255,62394997,16,315,1,0,8,0
6474,256,62395028,16,315,1,0,14,1
6963,707,62395092,17,279,2,0,93291,0
6944,1794,62395570,17,95,1,0,635,4
6931,1103,62396016,17,14,1,0,8,4
6931,458,62396043,17,14,1,0,11,1
3806,4470,62396092,16,14,1,0,4211,0
6655,694,62396156,17,117,2,0,86743,0
5906,673,62396170,17,14,1,0,142,2
6931,631,62396194,17,14,1,0,10,1
5092,707,62396204,17,14,2,0,155698,0
6572,646,62396354,17,79,2,0,2478,0
2656,2073,62396424,17,117,1,0,24,4
2656,1101,62396463,17,117,1,0,54,1
5906,1794,62396564,17,14,1,2,215,4
6029,4509,62396639,17,14,1,0,49,4
2656,1785,62396764,17,117,1,0,14,1
6014,2222,62397445,17,14,1,0,43,1
2906,1101,62397682,17,117,1,0,9,1
6014,2390,62397709,17,14,2,0,15,4
2906,1785,62397881,17,117,1,0,6,1
5358,4470,62398120,16,134,1,0,2154,0
6075,2457,62398282,17,14,1,0,31,4
5839,1342,62398475,15,14,2,0,2238,4
6061,2222,62398759,17,14,1,0,14134,1
6061,2658,62398794,17,14,2,0,14150,4
6078,2222,62398879,17,14,1,0,28,1
6076,2222,62399840,17,14,1,0,130,1
5358,4471,62400277,16,134,2,0,10254,0
3806,4471,62400305,16,14,2,0,61670,0
6305,673,62400533,16,14,1,0,3385,2
5839,644,62400718,15,14,2,0,1037,4
6456,1101,62400805,17,14,1,0,80,1
6944,652,62400948,17,15,2,0,2615,0
6075,2222,62401927,17,14,1,0,41,1
5755,2821,62402662,53,117,1,2,20261,4
6030,2390,62403011,17,14,2,0,4859,4
6076,4037,62403036,17,14,1,0,2388,4
6305,2075,62403921,16,14,1,0,846,4
6305,2073,62405245,16,14,1,0,1192,4
6283,673,62405534,17,14,1,0,6977,2
4430,849,62409534,52,210,1,0,420,0
6045,2222,62409705,17,14,1,0,116,1
6047,2222,62409757,17,14,1,0,52,1
4430,3540,62409957,52,210,1,0,547,0
6090,2660,62410493,17,14,2,0,2427,4
6283,696,62410570,17,14,2,0,29,4
6090,4514,62410720,17,14,2,0,861,4
6283,255,62410727,17,14,1,0,3,0
6037,1133,62410745,17,14,1,0,586,4
6283,256,62410748,17,14,1,0,2,1
6092,2222,62411027,17,21,1,0,428,1
6100,646,62411110,16,15,2,0,89323,0
5801,631,62411178,17,14,1,0,332,1
4430,3449,62411285,52,210,1,0,640,0
3411,7047,62411936,74,14,1,0,843,0
6158,302,62412140,17,14,1,0,314,3
3411,7048,62412298,74,14,1,0,257,4
6283,647,62412342,17,14,1,0,10,4
6283,2075,62412514,17,14,1,0,258,4
6037,2222,62412735,17,14,1,0,67,1
7175,458,62413572,17,14,1,0,5,1
7175,631,62413732,17,14,1,0,7,1
7175,632,62413815,17,14,1,0,7,4
6219,7507,62413835,2,25,1,0,80,4
6219,2886,62415042,2,25,1,2,2883,4
7179,303,62415427,17,14,1,0,7,2
7179,458,62415884,17,14,1,0,9,1
7179,631,62416070,17,14,1,0,14,1
6043,2285,62416224,17,14,2,0,793,4
2255,1774,62416335,17,117,1,0,679,4
7179,644,62416598,17,14,2,0,23,4
7179,1343,62416670,17,14,2,0,11,4
6731,287,62416808,16,14,1,0,8,2
1943,1101,62416831,17,117,1,0,832407,1
5768,2944,62416855,50,61,1,0,939,0
6650,255,62416860,17,253,1,0,14,0
6482,1101,62416896,16,79,1,0,66,1
6650,256,62416899,17,253,1,0,18,1
6043,2222,62417045,17,14,1,0,1906,1
6482,2064,62417159,16,79,2,0,244,4
6650,287,62417180,17,253,1,0,23,2
2183,1785,62417363,16,117,1,0,11,1
6084,2285,62417587,17,14,2,2,16,4
6083,2222,62417615,17,14,1,0,1795,1
6084,2222,62417647,17,14,1,0,38,1
2183,1794,62417665,16,117,1,0,30,4
6219,2853,62417929,2,25,1,0,727,4
3405,7426,62418028,74,14,2,0,12,4
1943,1342,62418214,17,117,2,2,1859,4
6766,1258,62418237,16,14,2,0,347,4
6083,1968,62418347,17,14,2,0,365,4
2255,1101,62418891,17,117,1,0,103,1
2189,323,62418905,17,117,1,0,45,4
6650,302,62418994,17,253,1,0,143,3
3438,6209,62419106,74,14,1,0,5,4
3438,7384,62419114,74,14,1,0,25,4
3438,7352,62419225,165,14,1,0,16,4
3438,7356,62419499,165,14,1,0,7,4
6017,4512,62419750,17,14,2,0,2363,0
6083,4030,62419856,17,14,2,0,46,4
3396,7497,62419871,74,14,1,0,8,4
2183,631,62419887,16,117,1,0,65,1
4926,2222,62419913,16,134,1,0,113,1
6077,2222,62420026,17,14,1,0,852,1
6650,303,62420130,17,253,1,0,68,2
6462,1101,62420237,16,14,1,0,68,1
6491,673,62420426,16,79,1,0,12,2
5964,647,62420458,17,14,1,0,70631,4
2183,302,62420553,16,117,1,0,17,3
2183,303,62420631,16,117,1,0,17,2
6491,647,62420687,16,79,1,0,14,4
6491,1587,62420750,16,79,2,0,123,0
2183,287,62420783,16,117,1,0,20,2
6068,2222,62420816,17,14,1,0,13,1
6510,648,62420822,17,14,1,0,133834,0
2183,253,62420987,16,117,1,0,16,2
4645,6203,62421026,74,21,1,0,6,4
2183,256,62421067,16,117,1,0,11,1
6268,302,62421134,17,14,1,0,31,3
6462,1102,62421145,16,14,1,0,938,4
6268,303,62421351,17,14,1,0,14,2
5768,7442,62421355,58,61,1,0,50927,0
6491,1101,62421406,16,79,1,0,7,1
4645,4804,62421513,207,21,1,0,6,4
6268,458,62422039,17,14,1,0,22,1
6432,287,62422107,16,14,1,0,24,2
6432,302,62422318,16,14,1,0,92,3
6495,1101,62422358,16,79,1,0,88,1
6268,631,62422681,17,14,1,0,28,1
6432,303,62422693,16,14,1,0,58,2
6239,302,62422819,17,14,1,0,27,3
6239,303,62422919,17,14,1,0,47,2
3382,6471,62423335,165,14,1,0,100,0
3382,7356,62423386,165,14,1,0,8,4
5924,673,62423402,17,14,1,0,12,2
3382,4526,62423528,207,14,1,0,74,0
6239,458,62423573,17,14,1,0,5,1
6650,458,62423612,17,14,1,0,20,1
6239,631,62423966,17,14,1,0,29,1
6268,1342,62424071,17,14,2,0,132,4
3434,7045,62424229,74,14,1,0,286,4
3434,7041,62424725,164,14,2,0,14,4
3434,7443,62424994,164,14,1,0,7,4
6239,673,62425186,17,14,1,0,160,2
3434,7475,62425417,74,14,1,0,29,0
6467,1101,62425875,16,315,1,0,33,1
6501,1101,62426748,16,15,1,0,21,1
6239,1101,62427184,17,14,1,0,12,1
6268,673,62427441,17,14,1,0,45,2
6467,229,62427762,15,315,1,0,6,1
6091,2222,62427998,17,14,1,0,49,1
6967,304,62428271,17,14,1,0,316,0
6446,1054,62428404,16,14,1,0,415,4
6268,1101,62428577,17,14,1,0,18,1
6967,302,62428629,17,14,1,0,158,3
5964,1101,62428843,17,14,1,0,9,1
3435,7359,62429331,164,14,2,0,15,4
6967,1101,62429616,17,14,1,0,283,1
6011,2222,62453188,17,14,1,0,31,1
6454,1101,62455079,17,14,1,0,160,1
6454,1054,62455493,17,14,1,0,18,4
6085,1132,62456200,17,14,1,0,2929,4
3674,4470,62456393,16,47,1,0,22844,0
6012,1968,62456510,17,14,2,0,2865,4
6069,4514,62456734,17,14,2,0,4149,0
6812,1745,62456807,62,232,2,0,26,0
6028,2222,62456843,17,21,1,0,13,1
6812,2320,62456862,62,232,2,0,98,0
6287,2457,62456918,17,14,1,0,40,4
6812,7508,62456964,62,232,3,0,26,0
6036,2222,62457053,17,14,1,0,616,1
6982,2066,62457092,62,232,2,0,18,0
6287,2222,62457204,17,14,1,0,90,1
6070,2222,62457414,17,14,1,0,60,1
6037,4470,62457443,17,14,1,0,458483,4
6086,2222,62457501,17,14,1,0,45,1
6036,2658,62457671,17,14,2,0,41,0
6036,2661,62457714,17,14,2,0,204,0
6036,2660,62457921,17,14,2,0,92,0
6045,4030,62458250,17,14,2,0,195418,4
6079,2222,62458317,17,14,1,0,142,1
6087,4471,62458428,17,14,2,0,72,0
6055,4509,62458499,17,14,1,0,1359,0
6982,7509,62458835,62,232,2,0,373,0
6982,6102,62458879,62,232,1,0,40,0
6982,7490,62458956,62,232,1,0,15,0
6812,7510,62458976,62,232,3,0,19,0
6982,7510,62458993,62,232,3,0,7,4
6812,7511,62458999,62,232,2,0,12,0
6982,7512,62459210,62,232,2,0,603,0
6012,2285,62459377,17,14,2,0,462,4
6048,2457,62459819,17,14,1,0,1616,4
6012,2222,62459865,17,14,1,0,35,1
6087,4511,62459943,17,14,2,0,359,0
6055,4512,62460381,17,14,2,0,127,0
5500,377,62461274,27,14,1,0,17586,4
5454,673,62461520,17,14,1,0,196,2
5494,673,62461546,17,14,1,0,555,2
6448,2390,62461577,16,79,2,0,1331151,4
5488,673,62462137,17,14,1,0,16179,2
5503,673,62462139,17,14,1,0,107,2
5471,377,62462335,27,14,1,0,693,4
5463,303,62462534,17,14,1,0,82,2
6495,229,62462614,15,79,1,0,3647,1
5467,673,62462757,17,14,1,0,171,2
5463,377,62462977,27,14,1,0,517,0
5477,673,62463022,17,14,1,0,16687,2
5496,303,62463182,17,14,1,0,67,2
5500,673,62463271,17,14,1,0,162,2
5496,1137,62463809,17,14,1,0,1409,0
5468,1399,62463919,17,14,2,0,44,4
2790,7362,62463999,62,166,2,0,1684,4
5471,673,62464021,16,14,1,0,613,2
5512,458,62464171,17,14,1,0,193,1
5461,1343,62464408,17,14,2,0,32,4
5461,1258,62464442,17,14,2,0,27,4
4958,1987,62464715,17,14,1,0,772,4
5499,673,62464771,17,14,1,0,53,2
5467,2073,62464789,17,14,1,0,2003,4
5503,2113,62464803,17,14,1,0,30,4
5503,458,62464837,17,14,1,0,16,1
5509,302,62464929,17,14,1,0,13,3
5496,323,62465220,17,14,1,0,200396,0
5509,303,62465267,17,14,1,0,8,2
5465,458,62465715,17,14,1,0,30,1
5479,230,62465826,17,14,1,0,7,0
5460,1399,62465963,17,14,2,0,74,4
5482,696,62466030,17,14,2,0,145,4
5479,253,62466055,17,14,1,0,15,2
5479,255,62466095,17,14,1,0,8,0
5479,256,62466126,17,14,1,0,7,1
5468,673,62466190,17,14,1,0,226,2
5493,230,62466286,17,14,1,0,11,0
5479,287,62466337,17,14,1,0,83,2
6452,508,62466387,13,95,1,0,22,4
5493,253,62466487,17,14,1,0,22,2
5493,255,62466524,17,14,1,0,20,0
5493,256,62466559,17,14,1,0,8,1
6452,1101,62466599,17,315,1,0,71,1
5481,631,62466791,17,14,1,0,4920728,1
5493,287,62466987,17,14,1,0,11,2
5458,645,62467032,17,14,2,0,25,4
5475,644,62467275,17,14,2,0,26,4
6836,1220,62467777,62,232,1,0,19,0
6836,1409,62467855,62,85,1,0,159,0
6836,1408,62468018,62,85,1,0,18,4
6775,7508,62468335,62,77,3,0,38,0
6836,2460,62468378,62,232,2,0,24,0
6775,2066,62468418,62,77,2,0,30,0
6836,7362,62468490,62,232,2,0,100845,0
6321,673,62472694,17,14,1,0,260,2
2047,7296,62473883,17,14,1,0,3718,0
2503,7411,62475279,40,117,1,2,854794,0
5489,673,62476286,17,14,1,0,2102,2
5504,695,62476521,17,14,2,0,27,0
5504,1342,62476552,17,14,2,0,452,0
5635,1342,62476946,16,14,2,0,101,4
5460,673,62477147,17,14,1,0,29,2
3440,7358,62477151,74,14,2,0,22,0
5477,377,62477505,27,14,1,0,518,0
5476,673,62477562,17,14,1,0,25,2
